"ID","target"
23915,0.0224799
23917,0.617771
23919,0.249271
23921,0.0128988
23928,0.127696
23932,0.286051
23935,0.324144
23940,0.0555057
23942,0.0273475
23947,0.0101045
23948,0.162469
23950,0.0223577
23953,0.0341262
23954,0.0555727
23955,0.216701
23956,0.0741137
23958,0.438745
23960,0.503561
23963,0.0487612
23964,0.0757258
23968,0.49266
23970,0.279195
23971,0.399725
23972,0.0274632
23974,0.0641982
23975,0.640602
23976,0.353882
23977,0.216927
23979,0.108652
23980,0.0702251
23981,0.523339
23982,0.196989
23987,0.583154
23988,0.204049
23989,0.124461
23992,0.0312505
23993,0.0497523
23998,0.182149
23999,0.298696
24001,0.231249
24004,0.0564464
24005,0.196988
24008,0.147853
24011,0.365102
24012,0.119046
24014,0.380636
24018,0.261173
24022,0.0293778
24023,0.0470165
24024,0.399131
24026,0.102272
24029,0.187582
24031,0.298189
24033,0.279264
24034,0.261158
24039,0.334743
24042,0.0877969
24043,0.30686
24046,0.0687881
24047,0.658641
24049,0.102171
24052,0.153391
24053,0.0504854
24056,0.0316178
24057,0.0974866
24058,0.106115
24062,0.458691
24070,0.0439289
24071,0.0449831
24073,0.165545
24074,0.227022
24075,0.507563
24076,0.237392
24077,0.0628485
24078,0.101367
24081,0.109276
24083,0.243177
24084,0.0208116
24086,0.132259
24088,0.614891
24090,0.0360754
24092,0.300687
24095,0.243524
24098,0.379873
24104,0.0733848
24105,0.0445178
24106,0.607885
24113,0.561089
24114,0.0417591
24116,0.0738852
24120,0.210911
24121,0.0467987
24126,0.0790459
24128,0.82452
24130,0.554403
24132,0.431111
24133,0.0963924
24134,0.106249
24135,0.653782
24136,0.265648
24137,0.404922
24138,0.106223
24139,0.635019
24142,0.119296
24144,0.169595
24145,0.0512543
24147,0.0383118
24149,0.0604899
24151,0.281696
24156,0.0105755
24158,0.66791
24163,0.109373
24167,0.0346084
24170,0.0376614
24171,0.588864
24174,0.0223826
24175,0.38435
24176,0.0275504
24177,0.0560357
24181,0.0932296
24183,0.0145768
24185,0.0814689
24188,0.260698
24190,0.485306
24191,0.110107
24192,0.101225
24194,0.0154168
24195,0.147106
24196,0.0168659
24198,0.737799
24199,0.588681
24200,0.0213354
24202,0.138378
24203,0.202657
24205,0.257913
24207,0.322682
24208,0.0175163
24210,0.109863
24212,0.167061
24213,0.0590887
24214,0.233359
24215,0.0522331
24216,0.408435
24222,0.203438
24224,0.114083
24225,0.391698
24226,0.25037
24228,0.167575
24229,0.0232181
24233,0.273643
24234,0.104902
24236,0.675489
24238,0.118263
24239,0.0738659
24240,0.869574
24244,0.0661183
24245,0.679618
24247,0.21679
24248,0.0595624
24249,0.110205
24253,0.577027
24256,0.367747
24258,0.0536334
24260,0.178991
24261,0.906442
24262,0.0728144
24263,0.547588
24267,0.0192199
24268,0.051684
24272,0.0696752
24273,0.11719
24274,0.05525
24275,0.416902
24278,0.105068
24279,0.189398
24280,0.352749
24284,0.242489
24291,0.158559
24292,0.817255
24293,0.477928
24295,0.0908319
24297,0.0831057
24299,0.0475058
24300,0.116765
24302,0.0591719
24306,0.0768023
24307,0.418756
24308,0.280561
24309,0.0419709
24312,0.187795
24313,0.165582
24315,0.216177
24317,0.0308922
24319,0.715816
24320,0.218189
24321,0.163582
24323,0.220061
24324,0.199778
24325,0.0238416
24326,0.468594
24327,0.0545328
24328,0.00912121
24329,0.345211
24332,0.666279
24333,0.0170526
24337,0.0386793
24341,0.166013
24342,0.169594
24347,0.0229023
24349,0.0601452
24351,0.591737
24353,0.0833452
24354,0.11771
24356,0.0923736
24359,0.708531
24361,0.252114
24362,0.145671
24367,0.190976
24373,0.0603355
24374,0.512644
24377,0.106697
24378,0.433385
24379,0.750767
24382,0.02792
24383,0.00973786
24386,0.247168
24390,0.364577
24393,0.0289617
24395,0.0232971
24396,0.365794
24399,0.59971
24403,0.193369
24407,0.51488
24408,0.0666231
24409,0.116419
24411,0.0478693
24412,0.444524
24414,0.0218369
24415,0.0277839
24417,0.0708846
24418,0.120142
24419,0.081703
24423,0.0279995
24426,0.0392434
24427,0.104883
24431,0.642331
24432,0.0314917
24433,0.822779
24434,0.0770529
24435,0.0790873
24437,0.0516249
24439,0.247657
24441,0.13374
24442,0.0179788
24444,0.0897233
24446,0.0507689
24448,0.271211
24449,0.108013
24453,0.525668
24454,0.126668
24455,0.0738139
24456,0.0144925
24457,0.149037
24458,0.232283
24462,0.0661558
24464,0.175977
24465,0.608231
24467,0.155746
24474,0.196545
24480,0.500267
24481,0.0569964
24489,0.160277
24490,0.303269
24491,0.0977066
24493,0.121189
24495,0.082296
24496,0.0448749
24498,0.222076
24501,0.0187692
24502,0.321416
24503,0.143669
24506,0.216307
24508,0.089218
24512,0.0860369
24517,0.292895
24521,0.0538644
24522,0.128741
24523,0.223888
24526,0.0760642
24528,0.0844185
24529,0.544231
24530,0.0952208
24531,0.226793
24532,0.0281396
24533,0.102338
24536,0.0363946
24537,0.0298243
24538,0.70926
24543,0.184436
24544,0.375779
24545,0.404414
24547,0.462347
24549,0.737023
24552,0.109204
24553,0.253126
24558,0.281405
24560,0.304397
24562,0.0658808
24563,0.275848
24564,0.0202859
24566,0.334564
24568,0.0322492
24571,0.549083
24573,0.112737
24574,0.316917
24577,0.270464
24578,0.0433811
24579,0.0960212
24580,0.611585
24582,0.0438712
24583,0.0176116
24586,0.0560454
24587,0.58476
24589,0.0663393
24591,0.0309975
24593,0.0118537
24595,0.341052
24596,0.626994
24597,0.227214
24599,0.3533
24600,0.260224
24601,0.14391
24603,0.300778
24606,0.10745
24607,0.283817
24608,0.0399621
24609,0.125347
24610,0.084354
24611,0.370675
24613,0.370361
24614,0.104168
24615,0.0308068
24616,0.0810176
24621,0.456993
24622,0.493346
24625,0.0521889
24635,0.0950118
24636,0.0960427
24638,0.222142
24641,0.616575
24644,0.044213
24645,0.241126
24646,0.797817
24647,0.0388014
24648,0.00943123
24649,0.271541
24650,0.0342026
24652,0.0636082
24656,0.161852
24657,0.072965
24658,0.131841
24659,0.130669
24660,0.0343737
24661,0.534104
24662,0.126946
24663,0.0979982
24665,0.317026
24667,0.22131
24668,0.484746
24670,0.452129
24672,0.0321636
24673,0.0972076
24681,0.121463
24683,0.033465
24684,0.249738
24691,0.0432057
24693,0.11546
24698,0.798991
24700,0.446069
24701,0.0254305
24702,0.312829
24704,0.0900377
24706,0.024416
24707,0.677652
24709,0.121795
24710,0.0524825
24711,0.0226155
24712,0.0681961
24714,0.137962
24715,0.031012
24717,0.536925
24718,0.154105
24719,0.0943217
24720,0.260377
24722,0.177617
24724,0.0702187
24729,0.0410275
24730,0.246464
24731,0.150261
24733,0.15735
24736,0.836528
24738,0.144282
24739,0.467652
24740,0.153972
24742,0.0269071
24749,0.454987
24750,0.120446
24751,0.0409765
24752,0.683765
24754,0.368891
24757,0.0385578
24759,0.0777921
24761,0.273038
24762,0.119085
24764,0.0302864
24768,0.012165
24769,0.0257917
24770,0.42819
24773,0.144427
24778,0.611935
24782,0.397473
24783,0.0305848
24784,0.106634
24785,0.228433
24786,0.133932
24787,0.417656
24789,0.0851939
24790,0.424416
24792,0.0434486
24793,0.100489
24800,0.128232
24801,0.0776913
24803,0.142847
24804,0.0817096
24808,0.090215
24811,0.420515
24813,0.147254
24814,0.145716
24815,0.124785
24816,0.707959
24817,0.274214
24818,0.0127441
24820,0.311546
24822,0.670734
24823,0.300074
24824,0.58493
24826,0.650755
24828,0.149897
24830,0.0445061
24831,0.114551
24834,0.0885349
24838,0.12843
24840,0.907003
24843,0.294276
24845,0.161148
24846,0.0833915
24848,0.23345
24849,0.310709
24850,0.545792
24851,0.244075
24852,0.0459012
24853,0.513383
24856,0.332781
24858,0.120981
24860,0.322255
24861,0.108812
24862,0.0868748
24864,0.454221
24867,0.594251
24870,0.352812
24871,0.718713
24873,0.126255
24874,0.0446618
24875,0.0859769
24878,0.0675297
24879,0.305774
24880,0.269284
24881,0.0359407
24882,0.0685036
24883,0.448282
24885,0.0666686
24886,0.535056
24887,0.264858
24889,0.241941
24895,0.175281
24899,0.0386424
24900,0.0317868
24901,0.320269
24903,0.182241
24904,0.239182
24906,0.293642
24910,0.52913
24913,0.6583
24914,0.705709
24915,0.577992
24917,0.100278
24920,0.0663511
24923,0.123968
24924,0.0128022
24927,0.330886
24931,0.0838302
24932,0.256561
24934,0.0844292
24935,0.533867
24936,0.059214
24940,0.0511661
24942,0.492936
24944,0.0220875
24946,0.210932
24949,0.212772
24950,0.557471
24952,0.0117573
24953,0.0920041
24954,0.156702
24955,0.0378571
24957,0.0593555
24958,0.155065
24959,0.105396
24961,0.100313
24962,0.790815
24963,0.125273
24970,0.134303
24972,0.038561
24974,0.533817
24975,0.639138
24976,0.337561
24980,0.196311
24981,0.0420456
24984,0.0280806
24986,0.0767808
24992,0.599045
24993,0.0441711
24995,0.0243346
24996,0.0261634
25004,0.0372437
25005,0.0564076
25007,0.37085
25008,0.0335621
25009,0.0574551
25010,0.29281
25011,0.0508726
25012,0.219948
25013,0.0933976
25015,0.117037
25017,0.113046
25018,0.0341017
25021,0.456527
25022,0.370209
25025,0.232736
25027,0.159505
25028,0.0563389
25030,0.227762
25034,0.682934
25035,0.763948
25036,0.0437401
25038,0.0651299
25039,0.0510324
25040,0.0493677
25043,0.585551
25044,0.0683205
25045,0.436988
25046,0.419433
25047,0.514874
25048,0.235434
25050,0.044245
25052,0.465806
25056,0.19769
25057,0.077585
25058,0.0682965
25060,0.442461
25067,0.0271574
25069,0.271419
25070,0.117156
25072,0.242289
25073,0.0913
25074,0.119872
25075,0.0402113
25076,0.0772795
25078,0.544592
25079,0.143672
25083,0.293099
25084,0.0769673
25085,0.414426
25086,0.49117
25087,0.0773253
25088,0.0862396
25089,0.0671182
25093,0.723468
25094,0.0425039
25095,0.643204
25097,0.434729
25098,0.082274
25102,0.0784339
25103,0.103404
25104,0.0614385
25106,0.045853
25110,0.0600672
25113,0.196532
25116,0.551479
25119,0.091034
25120,0.388589
25121,0.616105
25122,0.0435104
25126,0.337953
25127,0.171829
25129,0.384804
25134,0.756802
25135,0.481822
25136,0.583015
25139,0.345263
25141,0.0230687
25145,0.0775655
25147,0.0701455
25148,0.170695
25150,0.131484
25153,0.0147711
25156,0.145428
25159,0.561239
25164,0.469551
25166,0.037413
25171,0.104762
25173,0.458465
25174,0.015375
25178,0.29823
25179,0.0810843
25182,0.241436
25183,0.0920781
25185,0.294546
25186,0.146576
25187,0.0840924
25189,0.0135134
25190,0.0919252
25194,0.297608
25196,0.274154
25197,0.668658
25198,0.0369636
25201,0.0541954
25202,0.0929111
25203,0.0396398
25204,0.397312
25205,0.484835
25210,0.0943745
25211,0.296053
25212,0.222817
25213,0.138243
25214,0.0272501
25215,0.0638611
25217,0.0667139
25218,0.108839
25219,0.104339
25220,0.14611
25224,0.233694
25230,0.00809317
25233,0.363774
25235,0.178578
25239,0.085548
25242,0.0804897
25244,0.0197787
25247,0.126665
25248,0.0274157
25251,0.271075
25252,0.117433
25256,0.559552
25258,0.0725
25259,0.111503
25260,0.0718156
25261,0.790341
25263,0.0416267
25266,0.0383813
25271,0.294745
25274,0.247565
25275,0.419872
25279,0.234662
25280,0.158876
25282,0.0966165
25285,0.437221
25286,0.551416
25289,0.293718
25291,0.0143121
25292,0.361365
25295,0.108689
25298,0.142698
25299,0.298225
25300,0.354357
25301,0.200516
25302,0.184426
25304,0.138507
25305,0.0569647
25308,0.0283373
25313,0.265611
25314,0.48103
25316,0.0751037
25320,0.189282
25323,0.315443
25325,0.724817
25326,0.387384
25327,0.169233
25328,0.280205
25331,0.070989
25332,0.194997
25335,0.0746701
25340,0.298326
25342,0.107874
25344,0.648647
25347,0.326778
25348,0.544032
25350,0.0598475
25352,0.112243
25353,0.27694
25355,0.0866488
25356,0.252255
25358,0.150844
25359,0.011989
25360,0.240731
25363,0.34585
25364,0.0497799
25365,0.0941713
25370,0.751258
25371,0.605775
25373,0.0473878
25375,0.526127
25379,0.048403
25386,0.0861439
25394,0.0610295
25397,0.127522
25401,0.0475024
25402,0.488435
25404,0.133312
25405,0.223813
25407,0.0553367
25408,0.124614
25409,0.169816
25413,0.0657406
25416,0.0955144
25418,0.144215
25420,0.128092
25422,0.0301928
25423,0.20592
25424,0.215238
25425,0.131026
25426,0.105427
25427,0.364564
25428,0.00828966
25429,0.60882
25431,0.0837032
25433,0.0222693
25434,0.107745
25435,0.0440283
25437,0.585658
25438,0.165642
25439,0.144092
25441,0.0359712
25443,0.0935496
25445,0.0489459
25446,0.741327
25449,0.184365
25451,0.301731
25454,0.560924
25458,0.0206598
25459,0.0420339
25460,0.0410473
25462,0.0376156
25464,0.0558512
25465,0.385852
25466,0.0981415
25469,0.117925
25470,0.0657393
25473,0.308354
25478,0.0770975
25479,0.0936628
25482,0.426417
25483,0.160566
25487,0.0654676
25489,0.632496
25490,0.108993
25492,0.080678
25493,0.0625511
25496,0.438618
25500,0.0467832
25501,0.0960493
25506,0.13392
25507,0.0594842
25509,0.12086
25510,0.397761
25511,0.0738012
25516,0.00948657
25517,0.107733
25518,0.194533
25519,0.31523
25521,0.551517
25522,0.0433597
25524,0.553506
25525,0.830768
25528,0.268995
25536,0.127255
25537,0.758591
25543,0.277225
25545,0.0655187
25550,0.316524
25551,0.0902834
25552,0.0482994
25555,0.0133893
25558,0.331285
25559,0.0257367
25561,0.0855027
25563,0.63093
25567,0.0289336
25568,0.290962
25570,0.0908202
25571,0.109128
25575,0.0956372
25577,0.113724
25579,0.342085
25580,0.0628197
25581,0.0350999
25583,0.0169261
25584,0.117529
25586,0.0321895
25587,0.140201
25589,0.13154
25591,0.349049
25593,0.0977084
25594,0.0894878
25595,0.188341
25599,0.126816
25600,0.672252
25601,0.0672999
25602,0.2714
25604,0.134025
25609,0.0750883
25610,0.141564
25611,0.405479
25612,0.547345
25615,0.589092
25616,0.0849604
25617,0.337905
25618,0.821042
25620,0.545683
25621,0.168987
25623,0.540734
25624,0.0548654
25625,0.0365172
25627,0.0524408
25629,0.137426
25631,0.303364
25635,0.0363563
25636,0.654765
25637,0.158593
25639,0.0802985
25641,0.364362
25644,0.129919
25645,0.0699108
25646,0.106432
25648,0.167207
25650,0.0816626
25651,0.0401665
25652,0.135609
25653,0.0377572
25656,0.0414746
25659,0.216267
25660,0.0521386
25662,0.136448
25663,0.0511481
25665,0.392211
25667,0.0785768
25671,0.77352
25674,0.372188
25678,0.419176
25685,0.00855431
25688,0.286507
25691,0.819886
25692,0.00791402
25693,0.0536012
25695,0.0569768
25696,0.407046
25698,0.40639
25699,0.029571
25700,0.0457853
25702,0.0855813
25703,0.0512889
25704,0.0281754
25706,0.0591898
25708,0.07766
25712,0.0153587
25713,0.038279
25714,0.0924408
25715,0.212029
25717,0.0489782
25719,0.125978
25720,0.0418333
25722,0.0517787
25725,0.073692
25727,0.0478655
25729,0.606995
25732,0.0724545
25737,0.394316
25738,0.0531754
25739,0.118458
25741,0.0597901
25742,0.0557812
25743,0.238988
25744,0.319834
25745,0.164832
25748,0.0720359
25749,0.40859
25750,0.0569452
25753,0.0257868
25756,0.810902
25758,0.12398
25761,0.457185
25762,0.1642
25763,0.142928
25765,0.137849
25766,0.123241
25768,0.0396442
25770,0.0999546
25771,0.0419967
25773,0.319616
25774,0.0186704
25775,0.181946
25777,0.0283053
25778,0.22016
25780,0.0563867
25782,0.0643704
25785,0.522096
25791,0.0854601
25796,0.20955
25800,0.0281016
25802,0.218543
25805,0.0401399
25808,0.70937
25809,0.777594
25810,0.149741
25811,0.0585153
25814,0.034189
25817,0.0640502
25819,0.443626
25822,0.543847
25826,0.0773179
25827,0.685788
25832,0.171573
25835,0.337036
25837,0.040037
25838,0.249293
25840,0.332875
25844,0.485502
25846,0.279008
25851,0.272083
25854,0.274651
25855,0.270838
25856,0.0561279
25858,0.0236105
25860,0.132817
25861,0.0466019
25865,0.113565
25867,0.324683
25868,0.0491623
25870,0.788783
25875,0.215036
25880,0.579102
25882,0.269385
25883,0.0167206
25891,0.178884
25892,0.190294
25893,0.123204
25895,0.033011
25896,0.0619834
25897,0.0530473
25898,0.47155
25904,0.0757671
25906,0.114406
25908,0.305773
25909,0.121757
25910,0.0783463
25911,0.134583
25913,0.121808
25917,0.146793
25919,0.166809
25923,0.177537
25924,0.0282193
25925,0.0868815
25927,0.10852
25935,0.0530195
25936,0.153088
25937,0.144109
25940,0.0321047
25941,0.039469
25942,0.03129
25945,0.0444003
25946,0.359879
25947,0.738961
25950,0.0950686
25951,0.160748
25952,0.179075
25954,0.0610313
25963,0.061362
25964,0.141999
25965,0.0973316
25966,0.646671
25967,0.330149
25968,0.0251614
25969,0.243424
25970,0.250759
25972,0.231436
25973,0.380466
25976,0.665305
25982,0.764738
25983,0.414498
25984,0.0750261
25987,0.44992
25989,0.480732
25992,0.135968
25997,0.0367119
26001,0.127448
26003,0.211176
26004,0.199299
26007,0.0474924
26009,0.159223
26010,0.0262163
26011,0.140498
26012,0.177054
26014,0.605382
26017,0.266783
26020,0.404808
26021,0.544258
26022,0.0144469
26023,0.136827
26025,0.0246558
26028,0.197891
26029,0.0230945
26034,0.125034
26038,0.0700572
26041,0.758122
26042,0.146422
26044,0.0259944
26050,0.57793
26052,0.0651549
26053,0.498218
26055,0.1128
26057,0.0600331
26060,0.101336
26064,0.0609105
26065,0.275099
26066,0.493896
26068,0.0785133
26070,0.0391539
26073,0.168116
26077,0.0483943
26078,0.29504
26081,0.157052
26083,0.00806645
26084,0.0700226
26085,0.146717
26086,0.241363
26088,0.514936
26089,0.274166
26090,0.492756
26096,0.137236
26097,0.00988293
26098,0.0315339
26100,0.247036
26105,0.0486939
26113,0.492285
26114,0.621857
26115,0.0691727
26116,0.31477
26117,0.0496901
26123,0.0543159
26124,0.0402234
26127,0.853692
26129,0.110619
26131,0.0968607
26136,0.472818
26137,0.176336
26140,0.0647081
26142,0.394974
26145,0.437734
26146,0.100778
26147,0.487586
26149,0.494817
26152,0.673275
26159,0.0631967
26168,0.18545
26171,0.0631982
26172,0.0579746
26178,0.651682
26179,0.357374
26181,0.169117
26183,0.589132
26185,0.275108
26186,0.427393
26187,0.203966
26189,0.224278
26190,0.463366
26192,0.144709
26193,0.142621
26196,0.663546
26200,0.113171
26202,0.0236044
26203,0.133654
26204,0.115078
26208,0.218607
26211,0.0983918
26212,0.027517
26213,0.0688449
26217,0.690364
26218,0.448506
26219,0.103025
26220,0.100039
26221,0.0346184
26223,0.20116
26226,0.0347155
26227,0.162796
26228,0.163287
26229,0.142584
26230,0.136048
26232,0.560493
26234,0.241107
26235,0.267384
26237,0.0238208
26238,0.100813
26241,0.0547919
26242,0.102943
26243,0.0596882
26252,0.180081
26253,0.316618
26256,0.579711
26260,0.312011
26261,0.0560619
26262,0.0767546
26263,0.0423812
26270,0.224043
26280,0.286342
26284,0.0961196
26287,0.0973598
26288,0.410747
26289,0.234889
26291,0.23535
26293,0.0975477
26295,0.0825783
26296,0.0576703
26300,0.0431261
26302,0.105886
26305,0.203877
26306,0.0523698
26308,0.581183
26309,0.108945
26311,0.132151
26313,0.0294559
26316,0.130503
26317,0.193846
26318,0.0795284
26320,0.156133
26321,0.468401
26322,0.0268288
26325,0.184027
26333,0.485058
26340,0.177146
26342,0.402852
26343,0.425995
26347,0.1007
26348,0.143779
26349,0.139352
26350,0.552195
26351,0.17401
26356,0.0266879
26357,0.51922
26358,0.468604
26363,0.240689
26369,0.0160117
26373,0.0267458
26374,0.216871
26375,0.340408
26376,0.0554732
26377,0.194082
26379,0.231896
26382,0.109177
26383,0.309407
26384,0.212708
26385,0.266197
26386,0.514515
26387,0.0311458
26390,0.131692
26391,0.509822
26396,0.467253
26397,0.169184
26398,0.0609008
26400,0.288355
26404,0.218254
26408,0.159606
26410,0.257871
26411,0.0361711
26413,0.58423
26414,0.643567
26415,0.0292209
26417,0.0521721
26418,0.0878364
26419,0.559568
26428,0.681123
26430,0.657523
26431,0.0475329
26432,0.565055
26434,0.272773
26435,0.127426
26436,0.366259
26439,0.0226424
26442,0.0267562
26443,0.228264
26444,0.0647875
26448,0.350346
26450,0.168996
26461,0.107033
26462,0.549626
26464,0.260792
26465,0.124008
26467,0.445251
26469,0.0335785
26471,0.430878
26472,0.0323824
26475,0.153494
26478,0.673597
26479,0.437603
26480,0.302432
26481,0.103236
26484,0.0182824
26485,0.0112469
26486,0.24203
26489,0.083062
26490,0.0245726
26491,0.243588
26493,0.302761
26500,0.549778
26502,0.27424
26506,0.0977735
26507,0.170877
26509,0.269297
26511,0.141831
26512,0.318517
26513,0.0472679
26514,0.491985
26516,0.825032
26517,0.655311
26518,0.0399698
26520,0.223452
26522,0.0410077
26524,0.16222
26525,0.0928381
26527,0.0394436
26529,0.192439
26530,0.042848
26531,0.529903
26536,0.65607
26537,0.228382
26538,0.683644
26539,0.0736087
26541,0.870364
26542,0.239748
26545,0.111385
26547,0.0470899
26548,0.346184
26552,0.109671
26553,0.125261
26554,0.288364
26555,0.107104
26556,0.0784895
26557,0.129175
26559,0.0572108
26560,0.051651
26561,0.123957
