"ID","target"
36077,0.174181
36078,0.313667
36081,0.0570032
36082,0.0208145
36085,0.344891
36089,0.362955
36093,0.0780422
36094,0.0420722
36095,0.218058
36096,0.238105
36098,0.226376
36100,0.676409
36102,0.200516
36105,0.735314
36109,0.0797354
36112,0.616991
36114,0.730094
36117,0.110369
36118,0.173842
36119,0.166322
36121,0.456853
36123,0.164728
36124,0.0868439
36125,0.142806
36126,0.0388091
36127,0.069409
36129,0.0975662
36132,0.13538
36134,0.0902577
36137,0.0272462
36138,0.521966
36140,0.428875
36144,0.113003
36145,0.188596
36147,0.129873
36149,0.25806
36151,0.62657
36153,0.0939467
36154,0.0800105
36155,0.126806
36156,0.574648
36157,0.497104
36158,0.236357
36161,0.163815
36162,0.0829805
36163,0.0652761
36164,0.44971
36167,0.54285
36168,0.0552865
36170,0.475288
36171,0.0615488
36172,0.185379
36173,0.0406664
36175,0.335899
36178,0.177437
36180,0.307868
36181,0.299525
36183,0.0201813
36184,0.274256
36188,0.349566
36190,0.147501
36191,0.138839
36192,0.076008
36194,0.455383
36195,0.183521
36196,0.312309
36197,0.210141
36201,0.219569
36202,0.0395609
36204,0.173181
36206,0.0407061
36209,0.0620586
36210,0.801511
36212,0.117351
36213,0.0820639
36214,0.398973
36216,0.0317709
36217,0.0841182
36218,0.0428534
36220,0.0861991
36222,0.0706432
36223,0.59379
36224,0.176726
36228,0.116742
36231,0.16328
36232,0.321125
36235,0.0954175
36237,0.137891
36239,0.529144
36240,0.0599887
36245,0.0362975
36247,0.193737
36248,0.228236
36249,0.0559702
36251,0.144402
36253,0.502793
36254,0.59967
36255,0.0436086
36257,0.184947
36258,0.171068
36259,0.056855
36260,0.0945369
36262,0.365415
36263,0.0566674
36266,0.514078
36267,0.212506
36268,0.0320512
36270,0.10541
36271,0.0805736
36272,0.39452
36273,0.114758
36278,0.381524
36281,0.153118
36283,0.170945
36285,0.167058
36286,0.167955
36290,0.240246
36291,0.0271418
36292,0.0334289
36293,0.162597
36294,0.174088
36295,0.105086
36297,0.277769
36303,0.0343468
36305,0.109299
36307,0.123072
36309,0.144407
36311,0.206962
36313,0.0950314
36314,0.032805
36317,0.176681
36318,0.173922
36319,0.161499
36320,0.0518012
36321,0.434501
36325,0.102326
36332,0.273119
36334,0.182107
36337,0.057253
36338,0.421566
36339,0.100535
36341,0.125294
36342,0.0458505
36343,0.216888
36344,0.0108512
36345,0.206406
36346,0.413723
36351,0.0936081
36354,0.0469326
36357,0.256843
36359,0.0512773
36360,0.328414
36361,0.034386
36362,0.549995
36363,0.0957257
36367,0.0719616
36368,0.430647
36370,0.0844628
36372,0.0552957
36373,0.0489997
36375,0.271036
36378,0.0540476
36379,0.0145006
36380,0.0919628
36382,0.152797
36383,0.0267905
36386,0.634172
36389,0.0877497
36390,0.0488134
36391,0.307567
36392,0.045438
36393,0.120197
36395,0.224646
36399,0.196393
36401,0.626506
36402,0.332618
36405,0.114559
36406,0.213191
36409,0.0418782
36410,0.34187
36411,0.0900487
36412,0.273302
36413,0.140857
36415,0.0791245
36418,0.565873
36419,0.0242849
36422,0.0906479
36428,0.172184
36429,0.145318
36432,0.272351
36434,0.471756
36435,0.402999
36437,0.448866
36440,0.463431
36441,0.030379
36442,0.0777197
36443,0.429319
36446,0.404375
36448,0.114044
36449,0.481325
36450,0.0878095
36451,0.471604
36453,0.0332871
36455,0.408979
36456,0.0783049
36458,0.040449
36461,0.0261562
36464,0.293529
36466,0.632024
36468,0.766662
36471,0.0474224
36472,0.163849
36473,0.109083
36474,0.0686585
36477,0.16283
36478,0.0368993
36479,0.222299
36482,0.203705
36485,0.056431
36487,0.244451
36488,0.212112
36490,0.859808
36492,0.0801592
36496,0.0520784
36497,0.617935
36499,0.441527
36503,0.191974
36505,0.0319996
36507,0.125704
36508,0.186102
36510,0.16926
36513,0.127881
36515,0.0601703
36517,0.0951739
36518,0.00760657
36519,0.0433829
36521,0.333709
36522,0.159666
36526,0.379239
36527,0.622925
36532,0.0486059
36533,0.0421553
36534,0.0860055
36536,0.276137
36538,0.0373814
36539,0.0299032
36542,0.0434712
36544,0.252224
36545,0.243103
36547,0.322791
36548,0.212691
36549,0.0939456
36550,0.211187
36551,0.111337
36552,0.143944
36555,0.646347
36556,0.0436067
36560,0.508781
36562,0.35403
36563,0.180523
36564,0.116865
36565,0.162578
36566,0.141634
36567,0.266018
36570,0.476818
36571,0.116938
36573,0.0631165
36574,0.12876
36575,0.195703
36577,0.0453358
36578,0.0894428
36579,0.143999
36582,0.0400125
36585,0.00873714
36589,0.397029
36593,0.235566
36598,0.0425675
36599,0.51597
36600,0.205434
36601,0.25008
36603,0.238783
36604,0.0103792
36606,0.131939
36615,0.492373
36617,0.0248712
36618,0.0312702
36619,0.0245279
36620,0.0170739
36621,0.456321
36622,0.232848
36623,0.135289
36625,0.810454
36628,0.11323
36629,0.399655
36630,0.116894
36631,0.0880983
36632,0.0662455
36637,0.852101
36638,0.193885
36639,0.471552
36643,0.259107
36644,0.146594
36645,0.850875
36646,0.15128
36649,0.125802
36650,0.302051
36651,0.227838
36655,0.143857
36656,0.671982
36657,0.211928
36659,0.0916252
36663,0.0786384
36664,0.654331
36665,0.436045
36666,0.108876
36669,0.0604836
36670,0.219681
36671,0.0723869
36672,0.0725834
36673,0.088176
36674,0.0378085
36676,0.301556
36677,0.083655
36679,0.140949
36680,0.119579
36681,0.355981
36682,0.199929
36683,0.355412
36684,0.0522646
36688,0.856021
36689,0.116949
36691,0.0707286
36694,0.459442
36696,0.206373
36698,0.728979
36700,0.119862
36701,0.0392753
36702,0.136215
36703,0.178437
36704,0.143426
36705,0.0414761
36711,0.363529
36712,0.12305
36715,0.176365
36718,0.335074
36719,0.420563
36720,0.282688
36726,0.282029
36728,0.129527
36729,0.022306
36735,0.522679
36736,0.0173242
36737,0.0494669
36738,0.759733
36741,0.015327
36742,0.0761012
36745,0.105388
36747,0.128164
36749,0.304522
36752,0.066379
36753,0.296377
36755,0.186745
36756,0.0479312
36759,0.209954
36761,0.066001
36763,0.0776219
36764,0.487218
36766,0.0699218
36767,0.170068
36768,0.0522677
36771,0.0341773
36774,0.207154
36781,0.0574656
36782,0.334398
36784,0.0121246
36788,0.688052
36791,0.195173
36793,0.0312543
36796,0.235633
36800,0.017414
36801,0.0897768
36802,0.131105
36803,0.121052
36804,0.603285
36805,0.0585829
36808,0.207776
36809,0.013021
36812,0.182415
36818,0.0942217
36819,0.111337
36821,0.0576718
36824,0.127621
36830,0.575513
36831,0.112416
36832,0.154212
36833,0.23971
36834,0.0355047
36837,0.0338247
36838,0.0577005
36839,0.0262425
36840,0.279568
36841,0.254442
36842,0.230427
36843,0.675866
36844,0.0191433
36845,0.198472
36846,0.0278304
36847,0.043814
36848,0.341634
36849,0.0675802
36851,0.1022
36854,0.145504
36855,0.612619
36857,0.0889342
36858,0.053973
36861,0.102332
36863,0.104407
36868,0.0894808
36870,0.0728078
36872,0.0911441
36873,0.0339046
36874,0.538708
36876,0.690084
36877,0.0710796
36879,0.234823
36882,0.0167809
36883,0.0429919
36886,0.0562023
36889,0.275624
36890,0.0683346
36896,0.535528
36900,0.45702
36902,0.223046
36904,0.163872
36905,0.30303
36908,0.124808
36911,0.501148
36912,0.24285
36913,0.217267
36917,0.128251
36920,0.129717
36921,0.0653855
36925,0.0679135
36928,0.379513
36929,0.0684608
36931,0.048475
36932,0.526775
36933,0.301412
36935,0.406609
36937,0.0859073
36938,0.0237952
36939,0.285423
36940,0.132201
36941,0.116826
36944,0.0418405
36947,0.0497917
36948,0.198491
36953,0.855346
36954,0.0635617
36955,0.113528
36957,0.164719
36960,0.173295
36961,0.101174
36962,0.0838107
36963,0.0305598
36964,0.239265
36969,0.03334
36971,0.431834
36972,0.311748
36974,0.38943
36976,0.0867672
36977,0.693512
36978,0.0632071
36981,0.376517
36983,0.0579042
36986,0.0773133
36988,0.18765
36989,0.138715
36992,0.33949
36995,0.395623
36996,0.279658
36999,0.0404417
37001,0.0994695
37003,0.572901
37008,0.25806
37010,0.60506
37011,0.2217
37012,0.231772
37015,0.114082
37016,0.17746
37017,0.19624
37018,0.0959028
37019,0.131416
37020,0.148824
37022,0.409241
37023,0.100345
37024,0.0602125
37027,0.123177
37028,0.0204275
37030,0.0616465
37032,0.0668069
37033,0.18149
37035,0.0615407
37038,0.0606615
37041,0.201848
37042,0.171131
37046,0.0629397
37048,0.281233
37049,0.0834306
37051,0.723917
37054,0.290653
37057,0.0350291
37060,0.0268269
37061,0.209829
37062,0.420994
37065,0.199606
37066,0.0377407
37067,0.087864
37073,0.156428
37076,0.133382
37077,0.292453
37078,0.202478
37079,0.104265
37082,0.0262679
37085,0.0794382
37086,0.781002
37087,0.140224
37089,0.112292
37092,0.0597723
37096,0.450103
37097,0.244432
37098,0.575423
37099,0.249281
37100,0.0747506
37101,0.513456
37103,0.3624
37104,0.237875
37106,0.359027
37109,0.0372949
37110,0.197718
37111,0.0295942
37116,0.67999
37118,0.51337
37120,0.0224004
37123,0.0667492
37125,0.136787
37127,0.0975514
37134,0.185019
37139,0.422935
37140,0.191875
37144,0.0233501
37150,0.182864
37152,0.586425
37153,0.180267
37154,0.154713
37156,0.00897708
37166,0.030428
37168,0.155966
37171,0.030052
37173,0.240838
37177,0.0739363
37181,0.251127
37183,0.119864
37185,0.085627
37188,0.342827
37190,0.0988211
37191,0.064815
37193,0.0567086
37194,0.393032
37199,0.0301574
37201,0.21838
37202,0.163766
37203,0.177869
37204,0.0456954
37205,0.0993822
37207,0.0678178
37213,0.368067
37216,0.100867
37218,0.705434
37219,0.261402
37220,0.0811134
37221,0.130562
37222,0.103678
37223,0.0274201
37227,0.332319
37228,0.104858
37230,0.874726
37231,0.222626
37232,0.136823
37233,0.434122
37235,0.160473
37238,0.0286212
37239,0.61196
37240,0.521752
37242,0.0273819
37243,0.0503593
37245,0.0185808
37247,0.0290339
37249,0.0901642
37253,0.0540955
37254,0.073429
37258,0.110109
37259,0.114759
37260,0.329088
37261,0.435358
37262,0.0142837
37263,0.258476
37266,0.0375833
37267,0.270982
37269,0.119578
37270,0.0624454
37273,0.299156
37274,0.134178
37277,0.21888
37278,0.165585
37279,0.199449
37285,0.0920232
37286,0.619923
37287,0.130703
37289,0.0839833
37290,0.00635812
37291,0.0308522
37292,0.329087
37293,0.357633
37294,0.780636
37296,0.095271
37297,0.063842
37298,0.328712
37301,0.178481
37304,0.148065
37311,0.127867
37312,0.146067
37313,0.0948779
37314,0.586968
37315,0.0867487
37316,0.0811779
37319,0.131682
37321,0.170256
37322,0.617688
37323,0.214286
37325,0.0346086
37326,0.0475444
37327,0.0645294
37328,0.653365
37329,0.0214835
37331,0.0846133
37333,0.129266
37335,0.0875808
37338,0.0766254
37340,0.0525201
37341,0.0307338
37342,0.122165
37343,0.21582
37347,0.150031
37349,0.234412
37354,0.0267237
37362,0.172432
37363,0.028855
37368,0.153575
37372,0.101105
37373,0.727888
37374,0.0809895
37375,0.11395
37376,0.0604142
37378,0.44099
37380,0.0282213
37381,0.121008
37382,0.348208
37383,0.168441
37384,0.124669
37385,0.0992211
37386,0.122353
37388,0.679984
37389,0.146955
37390,0.305258
37397,0.0370912
37400,0.0935482
37402,0.313625
37403,0.124063
37404,0.266898
37409,0.166697
37411,0.305156
37413,0.100822
37416,0.0581193
37417,0.0458171
37418,0.0812111
37422,0.128565
37423,0.0458964
37425,0.521063
37426,0.271664
37428,0.109998
37429,0.582661
37430,0.293979
37431,0.531873
37432,0.11822
37434,0.0579937
37436,0.0285504
37437,0.0868158
37438,0.22141
37439,0.0437213
37440,0.222115
37441,0.0310897
37443,0.0418253
37445,0.406183
37447,0.290601
37449,0.128944
37451,0.0498212
37453,0.0357865
37454,0.0575262
37455,0.224121
37460,0.015751
37463,0.0191908
37470,0.562292
37472,0.0953281
37473,0.329114
37479,0.0104533
37482,0.154
37483,0.506178
37485,0.228387
37486,0.0263138
37487,0.253972
37489,0.0475995
37490,0.140984
37491,0.116307
37492,0.305087
37493,0.119585
37494,0.417231
37495,0.0719506
37496,0.172987
37497,0.379302
37498,0.405694
37499,0.557633
37501,0.0662888
37502,0.103802
37503,0.566382
37506,0.297275
37507,0.0833758
37510,0.0349844
37511,0.362384
37512,0.442419
37513,0.0730282
37515,0.201279
37517,0.35916
37518,0.502707
37519,0.0575194
37520,0.482868
37524,0.0396793
37525,0.0998614
37526,0.0890724
37530,0.390288
37534,0.021237
37536,0.0658131
37537,0.24096
37538,0.0409649
37543,0.341568
37544,0.255117
37548,0.0780066
37553,0.105861
37555,0.00756449
37556,0.396736
37557,0.147778
37558,0.0487866
37562,0.278837
37563,0.759443
37564,0.192562
37566,0.151238
37567,0.0439239
37573,0.287571
37574,0.0586647
37575,0.067856
37576,0.350361
37578,0.117757
37580,0.0283254
37581,0.109932
37585,0.0303159
37586,0.0506562
37587,0.0332943
37588,0.183802
37589,0.0525345
37591,0.137589
37592,0.212077
37593,0.887985
37595,0.0188621
37597,0.556332
37598,0.025087
37601,0.0578322
37603,0.449048
37607,0.0337804
37610,0.109106
37611,0.029983
37612,0.0636369
37614,0.300747
37615,0.0786479
37617,0.273359
37618,0.0581694
37619,0.315692
37621,0.421755
37622,0.0423813
37623,0.0848584
37626,0.501971
37627,0.0788209
37631,0.224993
37632,0.0926497
37633,0.399091
37634,0.0705629
37635,0.071322
37637,0.070914
37641,0.0657753
37642,0.0253058
37646,0.0641534
37647,0.132155
37649,0.174892
37651,0.12942
37653,0.0317618
37655,0.0660945
37656,0.0856454
37658,0.193863
37662,0.0171101
37665,0.0915225
37667,0.117947
37668,0.135856
37670,0.194811
37671,0.0615078
37672,0.0682196
37673,0.212755
37674,0.0529916
37676,0.176886
37677,0.0885313
37678,0.426381
37679,0.216642
37680,0.0852935
37682,0.0858801
37683,0.288081
37684,0.0806588
37685,0.0585255
37687,0.0888041
37689,0.636647
37690,0.370221
37691,0.235395
37692,0.500331
37695,0.0769036
37696,0.0202436
37701,0.665876
37703,0.763683
37704,0.0354626
37705,0.223725
37708,0.293094
37711,0.376953
37713,0.391867
37714,0.542711
37719,0.10219
37721,0.258291
37723,0.13677
37725,0.204954
37726,0.256625
37730,0.0832821
37731,0.0189306
37732,0.129691
37734,0.142719
37736,0.262856
37737,0.85249
37738,0.404802
37742,0.490007
37743,0.0243366
37745,0.121612
37747,0.032014
37750,0.0538733
37752,0.379919
37753,0.617516
37757,0.0432599
37759,0.0960394
37761,0.0409293
37762,0.0249708
37763,0.562876
37764,0.0497302
37766,0.513049
37767,0.0712546
37768,0.0532086
37769,0.281745
37773,0.233188
37774,0.119516
37775,0.476009
37777,0.151492
37778,0.0536954
37779,0.139396
37780,0.137358
37781,0.177123
37782,0.0688915
37783,0.0551392
37787,0.0978005
37789,0.291174
37790,0.104581
37794,0.306464
37795,0.0140298
37798,0.073662
37799,0.0554763
37801,0.0889056
37802,0.0470435
37804,0.217067
37805,0.0601496
37807,0.591456
37809,0.243939
37812,0.040116
37816,0.173481
37821,0.057334
37822,0.0467409
37824,0.131452
37827,0.115026
37828,0.371565
37831,0.0226723
37833,0.0860405
37834,0.0764769
37838,0.220266
37840,0.170765
37841,0.11744
37845,0.145029
37847,0.0211271
37848,0.0272571
37850,0.279597
37853,0.68664
37855,0.436295
37856,0.190768
37867,0.0303156
37874,0.682658
37877,0.0532465
37878,0.0260871
37879,0.126946
37880,0.486547
37882,0.912301
37885,0.365085
37889,0.244335
37890,0.193896
37892,0.032925
37894,0.329832
37897,0.0859528
37898,0.13088
37901,0.224005
37902,0.104451
37908,0.319027
37909,0.0769747
37910,0.495111
37912,0.0478675
37913,0.187905
37914,0.0702287
37915,0.0631661
37917,0.0345583
37918,0.15179
37919,0.0630492
37920,0.0128536
37921,0.0566357
37922,0.675918
37923,0.15763
37928,0.220774
37932,0.063192
37933,0.0650435
37937,0.258426
37938,0.0822733
37942,0.0475244
37943,0.0748209
37944,0.137113
37955,0.0383643
37956,0.0257671
37957,0.125613
37961,0.309876
37963,0.303188
37965,0.079199
37966,0.342433
37970,0.0865081
37971,0.0611921
37972,0.0935691
37978,0.14269
37981,0.130016
37983,0.0497585
37990,0.166978
37992,0.258742
37993,0.124499
37994,0.0719
37996,0.218829
37997,0.469977
37998,0.128284
38000,0.722386
38001,0.0869163
38002,0.143386
38003,0.229152
38004,0.0496486
38005,0.375938
38008,0.145701
38009,0.27461
38015,0.104071
38018,0.0648862
38019,0.209811
38020,0.568575
38027,0.233451
38028,0.14209
38031,0.0355485
38032,0.438274
38033,0.202887
38036,0.289108
38037,0.0772648
38039,0.0766802
38041,0.0186093
38043,0.0355656
38046,0.0688272
38047,0.144125
38054,0.212033
38056,0.699657
38058,0.448757
38060,0.685874
38062,0.301791
38064,0.284951
38067,0.35761
38069,0.136836
38070,0.0182627
38073,0.131136
38074,0.497113
38080,0.14627
38082,0.300959
38083,0.14091
38084,0.174495
38086,0.0188804
38087,0.450239
38090,0.507288
38092,0.0934068
38093,0.0452891
38097,0.208952
38098,0.327092
38099,0.21811
38101,0.022095
38102,0.252258
38103,0.217526
38104,0.130128
38107,0.0748494
38108,0.310356
38109,0.802958
38111,0.0739815
38113,0.197758
38114,0.215472
38117,0.207938
38118,0.48704
38121,0.146235
38123,0.0372385
38124,0.0325813
38126,0.0389577
38128,0.726141
38130,0.645094
38136,0.0750978
38138,0.084429
38139,0.642055
38140,0.250496
38141,0.0780086
38142,0.0525991
38143,0.0540587
38151,0.298677
38152,0.212298
38155,0.0995894
38158,0.512665
38159,0.495019
38160,0.574316
38164,0.0606326
38171,0.261021
38173,0.114129
38175,0.653916
38176,0.186657
38178,0.375324
38180,0.0469989
38181,0.627638
38183,0.687259
38186,0.138521
38187,0.0394524
38192,0.0238558
38194,0.541282
38195,0.101225
38196,0.456655
38197,0.87638
38198,0.234138
38200,0.244345
38202,0.236726
38204,0.120734
38205,0.515732
38209,0.295598
38211,0.13322
38212,0.0476953
38213,0.0713547
38214,0.475908
38215,0.0813123
38217,0.0755952
38220,0.644753
38226,0.0287418
38232,0.0162357
38233,0.348666
38239,0.611249
38242,0.0447423
38243,0.431499
38244,0.146191
38245,0.275183
38249,0.0284499
38251,0.193766
38252,0.714569
38255,0.0816896
38256,0.0229539
38257,0.352489
38258,0.284488
38260,0.76331
38261,0.640835
38262,0.0780407
38264,0.0622026
38265,0.0191584
38267,0.700876
38268,0.195927
38269,0.0538103
38272,0.246706
38275,0.0460771
38276,0.104688
38277,0.471479
38278,0.0373281
38279,0.205012
38280,0.149421
38282,0.107985
38285,0.209784
38286,0.0302448
38290,0.0379885
38291,0.0612579
38292,0.0729951
38294,0.029576
38300,0.106486
38301,0.197797
38303,0.255364
38304,0.651923
38307,0.111749
38309,0.0191534
38311,0.179402
38312,0.213216
38314,0.0319457
38315,0.0325079
38316,0.0557076
38317,0.0703828
38318,0.69082
38319,0.135814
38322,0.292875
38330,0.0907208
38331,0.598865
38334,0.203389
38335,0.0280911
38339,0.0525305
38343,0.037139
38345,0.51161
38346,0.0723955
38348,0.0738245
38351,0.261172
38354,0.482671
38355,0.0678745
38356,0.484085
38360,0.359758
38361,0.115624
38362,0.292826
38364,0.142695
38365,0.198169
38367,0.07657
38368,0.3908
38369,0.0692967
38371,0.0247787
38374,0.292508
38376,0.492174
38377,0.152194
38383,0.334806
38384,0.0323196
38385,0.11814
38386,0.0359637
38387,0.0266098
38390,0.0789462
38393,0.176314
38396,0.107141
38398,0.34872
38400,0.0664353
38402,0.183114
38404,0.026001
38406,0.459041
38408,0.265135
38410,0.689618
38413,0.519619
38418,0.155802
38421,0.0434317
38424,0.123627
38426,0.762053
38427,0.107339
38431,0.023777
38432,0.247363
38435,0.0413669
38436,0.0494737
38439,0.0443724
38440,0.0719863
38442,0.0964574
38447,0.199006
38448,0.0636566
38454,0.100703
38457,0.0723814
38458,0.414927
38459,0.213957
38460,0.300804
38462,0.22541
38463,0.189223
38464,0.0317842
38466,0.0583877
38467,0.0566791
38468,0.311454
38471,0.0632764
38472,0.0915832
38473,0.145711
38474,0.0870809
38475,0.058082
38476,0.263404
38478,0.0532704
38480,0.455376
38483,0.107153
38484,0.46976
38487,0.533102
38489,0.0706272
38491,0.304676
38492,0.761002
38493,0.0899395
38494,0.464346
38495,0.0543721
38496,0.16579
38497,0.104002
38498,0.717604
38499,0.464238
38502,0.0159783
38504,0.0379054
38507,0.0495312
38509,0.0265803
38511,0.0291726
38513,0.0531288
38515,0.346142
38516,0.510066
38518,0.211023
38528,0.0752551
38529,0.216897
38532,0.0616925
38534,0.0611433
38535,0.0408315
38536,0.0607225
38537,0.318128
38543,0.107965
38547,0.180754
38552,0.243208
38553,0.435821
38554,0.0866106
38556,0.035203
38558,0.339793
38561,0.117753
38562,0.167014
38563,0.0255978
38565,0.159169
38568,0.0587039
38571,0.14641
38572,0.279521
38573,0.469609
38574,0.372418
38579,0.058225
38582,0.15854
38585,0.104616
38590,0.0739397
38591,0.617774
38596,0.333292
38597,0.039173
38600,0.340371
38602,0.65579
