"ID","target"
93795,0.0222051
93797,0.0194502
93798,0.044849
93799,0.168083
93801,0.729603
93803,0.0593095
93804,0.408834
93808,0.0298938
93809,0.307506
93812,0.0566288
93814,0.048906
93816,0.0747714
93820,0.259719
93821,0.129273
93822,0.333513
93826,0.690645
93828,0.222919
93829,0.46106
93830,0.0805572
93831,0.11103
93833,0.0418481
93834,0.0478759
93835,0.0950503
93837,0.0597946
93839,0.0516065
93840,0.0484664
93841,0.369326
93842,0.0163048
93843,0.0370296
93844,0.568352
93845,0.500453
93852,0.210127
93854,0.205656
93855,0.352425
93857,0.00754316
93858,0.113772
93861,0.385046
93862,0.654802
93864,0.0124923
93865,0.0689742
93866,0.0673277
93868,0.0584681
93869,0.00966565
93870,0.0316323
93871,0.453632
93872,0.366809
93873,0.0766776
93874,0.0353282
93876,0.02495
93880,0.137267
93884,0.0317977
93886,0.141501
93887,0.264551
93889,0.145583
93890,0.118985
93892,0.0743726
93894,0.10255
93895,0.0518504
93896,0.0997188
93898,0.068163
93899,0.3095
93900,0.0832631
93901,0.19702
93906,0.634721
93909,0.16271
93912,0.0976223
93916,0.0246746
93919,0.0433721
93920,0.0311037
93922,0.209638
93923,0.410337
93924,0.0610512
93925,0.0828637
93926,0.679836
93927,0.0963416
93928,0.137412
93929,0.133449
93930,0.11476
93935,0.164425
93939,0.612313
93940,0.230367
93943,0.582808
93944,0.434378
93946,0.363426
93948,0.0604022
93949,0.422375
93950,0.0639935
93951,0.146207
93952,0.0277438
93954,0.435499
93956,0.230977
93962,0.462082
93963,0.281744
93964,0.232343
93965,0.127493
93968,0.0277147
93971,0.246075
93972,0.0740405
93974,0.302997
93976,0.099646
93979,0.108122
93980,0.0431582
93982,0.39589
93983,0.224553
93986,0.264439
93989,0.238446
93990,0.15058
93991,0.0151504
93993,0.12352
93996,0.353311
93997,0.0371439
93999,0.258802
94002,0.0212065
94003,0.206275
94006,0.568904
94007,0.066593
94010,0.0682298
94015,0.156445
94016,0.698064
94017,0.369953
94018,0.844277
94019,0.169534
94020,0.016961
94025,0.167224
94026,0.0142478
94027,0.269868
94028,0.378966
94030,0.0559226
94031,0.470498
94033,0.0946401
94036,0.0324433
94037,0.0749906
94039,0.0235849
94041,0.0798818
94042,0.498949
94043,0.310679
94044,0.113815
94047,0.098429
94048,0.453181
94051,0.0274816
94054,0.064294
94062,0.0369121
94067,0.206059
94068,0.134968
94069,0.0976508
94070,0.06502
94072,0.201975
94073,0.177141
94074,0.248126
94075,0.121212
94077,0.143583
94078,0.269095
94079,0.265841
94080,0.061154
94081,0.324801
94082,0.0878397
94084,0.39023
94085,0.0335621
94087,0.482156
94089,0.476347
94093,0.0923877
94096,0.289815
94098,0.403066
94100,0.320737
94104,0.569831
94106,0.0664204
94109,0.104711
94111,0.273429
94113,0.0158538
94116,0.638069
94117,0.0602971
94119,0.0712188
94121,0.159039
94122,0.0488669
94124,0.0553093
94125,0.0458652
94126,0.226104
94127,0.324349
94130,0.0837322
94131,0.125245
94132,0.0790037
94134,0.0408515
94135,0.411386
94136,0.00921915
94138,0.301234
94141,0.0759569
94142,0.0425845
94143,0.0798281
94145,0.582708
94149,0.356063
94150,0.0342756
94152,0.112114
94153,0.0486359
94154,0.0784737
94157,0.0893096
94159,0.129545
94162,0.158312
94164,0.100839
94166,0.1118
94171,0.240846
94172,0.0238025
94180,0.0331067
94181,0.131595
94182,0.0791783
94183,0.12843
94184,0.178652
94185,0.269493
94187,0.450454
94188,0.135261
94189,0.034622
94191,0.117866
94192,0.0621919
94193,0.206784
94195,0.540657
94197,0.1673
94198,0.266101
94199,0.074036
94200,0.224674
94201,0.0529197
94202,0.166112
94207,0.0890625
94212,0.26063
94217,0.157366
94218,0.281936
94219,0.103296
94222,0.137698
94223,0.108997
94224,0.0283264
94225,0.442021
94227,0.34864
94228,0.0201838
94229,0.351242
94234,0.0283969
94235,0.102772
94236,0.406459
94237,0.167701
94238,0.0618587
94239,0.109326
94241,0.394874
94242,0.566399
94243,0.52566
94244,0.284917
94246,0.0908648
94247,0.0278057
94248,0.213893
94250,0.0570107
94251,0.15542
94253,0.105573
94254,0.160133
94255,0.184776
94258,0.425582
94262,0.0755503
94267,0.0600266
94268,0.0990755
94269,0.0415009
94270,0.00772472
94273,0.0405729
94275,0.381497
94276,0.0782722
94277,0.099428
94278,0.144707
94279,0.504885
94281,0.037997
94286,0.0224591
94287,0.332
94291,0.0495726
94292,0.124623
94294,0.125175
94299,0.0878421
94302,0.170215
94305,0.44618
94306,0.0334598
94309,0.110818
94310,0.12225
94311,0.0622456
94312,0.103163
94315,0.0804452
94320,0.0578928
94322,0.0611289
94323,0.255872
94329,0.58337
94331,0.377238
94333,0.0210603
94334,0.0505136
94335,0.236465
94338,0.0682165
94340,0.647469
94341,0.0378582
94342,0.70667
94344,0.00988196
94345,0.130015
94349,0.736972
94350,0.156445
94352,0.107856
94353,0.148688
94354,0.0438401
94358,0.422984
94359,0.0418167
94360,0.0379887
94362,0.637426
94366,0.309341
94369,0.116086
94374,0.0435182
94375,0.186293
94376,0.343798
94380,0.180064
94381,0.824429
94386,0.224428
94387,0.0294058
94391,0.545836
94392,0.0324116
94393,0.185937
94396,0.0627972
94397,0.0737023
94399,0.127461
94401,0.315714
94403,0.274677
94407,0.199525
94411,0.0311601
94413,0.485797
94414,0.0372598
94415,0.496904
94418,0.116673
94419,0.431148
94420,0.238655
94421,0.168481
94422,0.208222
94424,0.6154
94426,0.0954688
94427,0.0867555
94428,0.0586245
94431,0.0250073
94432,0.115338
94437,0.220482
94441,0.174072
94442,0.199804
94443,0.79834
94445,0.0897587
94446,0.155338
94447,0.0914989
94449,0.392482
94450,0.30672
94451,0.161793
94453,0.0538714
94454,0.180391
94456,0.0149211
94457,0.479993
94459,0.0308234
94463,0.334005
94464,0.135757
94468,0.0460525
94469,0.0903715
94471,0.324899
94476,0.288588
94479,0.143151
94480,0.0847836
94482,0.267816
94483,0.064063
94485,0.46436
94487,0.294279
94488,0.367017
94490,0.0363979
94491,0.211626
94492,0.154911
94493,0.0127736
94494,0.0575193
94495,0.88952
94497,0.0692833
94498,0.223564
94500,0.154648
94501,0.124521
94504,0.1242
94506,0.812555
94511,0.111755
94514,0.682882
94516,0.182893
94529,0.0172375
94533,0.367627
94534,0.0379443
94535,0.449467
94536,0.160339
94537,0.822214
94538,0.0363859
94540,0.0188594
94542,0.121008
94543,0.0913081
94548,0.0447643
94549,0.0609687
94551,0.0969722
94552,0.0824923
94553,0.0295614
94554,0.0660107
94557,0.0880931
94558,0.100154
94559,0.214576
94561,0.145428
94562,0.483445
94564,0.0281495
94565,0.284119
94566,0.291597
94568,0.0581387
94569,0.14128
94570,0.30042
94571,0.262264
94574,0.0983251
94576,0.0121932
94578,0.165319
94579,0.0278693
94580,0.147826
94582,0.146625
94583,0.121946
94586,0.0260598
94589,0.910191
94590,0.0296387
94591,0.0535432
94594,0.286881
94596,0.238135
94598,0.420525
94602,0.0663987
94604,0.267264
94605,0.0344787
94607,0.638076
94608,0.0830207
94610,0.0688633
94616,0.278336
94617,0.158087
94618,0.291564
94621,0.486562
94626,0.0477837
94627,0.127252
94628,0.0246837
94631,0.340886
94632,0.109754
94635,0.243788
94637,0.723695
94638,0.0891027
94639,0.0863389
94641,0.234594
94642,0.709798
94646,0.0944045
94649,0.338272
94650,0.369288
94652,0.0189913
94654,0.145643
94655,0.528469
94656,0.409643
94658,0.232058
94659,0.0801036
94662,0.112326
94663,0.0795462
94664,0.165358
94665,0.179732
94666,0.127112
94672,0.0337651
94674,0.172204
94675,0.124827
94679,0.0403968
94680,0.0975508
94682,0.0281296
94684,0.0910143
94685,0.0715314
94686,0.314546
94687,0.106442
94689,0.31293
94691,0.239333
94694,0.115673
94696,0.096457
94697,0.241971
94699,0.0695812
94700,0.14764
94704,0.153558
94705,0.0188632
94706,0.0834478
94707,0.117734
94710,0.0428004
94714,0.0914448
94715,0.244904
94716,0.304413
94718,0.0600601
94719,0.279002
94721,0.16284
94722,0.27756
94723,0.16924
94725,0.0470274
94728,0.0742084
94729,0.127541
94730,0.559511
94733,0.18328
94734,0.12072
94735,0.0199764
94737,0.47719
94738,0.389822
94741,0.0611306
94745,0.771967
94748,0.205304
94751,0.0570183
94752,0.0572479
94753,0.293037
94754,0.461148
94755,0.0316866
94757,0.200296
94758,0.022667
94760,0.0387756
94762,0.33533
94763,0.100989
94764,0.166387
94765,0.189876
94772,0.0530913
94775,0.396151
94778,0.0456467
94780,0.190173
94783,0.106084
94785,0.131081
94786,0.207481
94787,0.377759
94793,0.633938
94794,0.0692214
94795,0.0382437
94796,0.07072
94797,0.805733
94798,0.141636
94799,0.17478
94801,0.0438159
94802,0.094556
94804,0.123934
94807,0.0127699
94810,0.0409557
94812,0.0803649
94813,0.615681
94814,0.0825927
94817,0.133431
94818,0.0224104
94819,0.451851
94820,0.602348
94821,0.0402358
94823,0.0546381
94826,0.12289
94827,0.0500569
94828,0.0379591
94829,0.0590317
94832,0.050834
94838,0.221878
94845,0.0504003
94851,0.476936
94852,0.504616
94853,0.0355341
94855,0.3237
94857,0.515763
94859,0.122486
94860,0.114331
94864,0.315644
94866,0.128765
94869,0.33936
94870,0.0474135
94871,0.0774062
94872,0.255229
94874,0.113407
94876,0.0761653
94877,0.372954
94879,0.139783
94881,0.0955108
94882,0.0798391
94888,0.77675
94894,0.0837965
94897,0.292386
94901,0.483624
94904,0.020858
94906,0.0396523
94911,0.196912
94913,0.18207
94917,0.0576256
94918,0.040555
94919,0.270984
94920,0.130945
94921,0.274258
94922,0.0421438
94924,0.277927
94925,0.356283
94927,0.497603
94932,0.071573
94933,0.0788041
94936,0.081501
94938,0.670521
94940,0.127197
94943,0.0500836
94947,0.441031
94948,0.608183
94950,0.0835947
94951,0.521397
94957,0.113288
94959,0.366865
94961,0.22172
94962,0.167269
94964,0.369695
94967,0.159496
94968,0.054729
94969,0.0734841
94970,0.60893
94971,0.180458
94972,0.108903
94973,0.0199119
94975,0.0175295
94976,0.108023
94977,0.0205539
94978,0.0996324
94979,0.21593
94981,0.682034
94982,0.194649
94983,0.438383
94984,0.494563
94986,0.140949
94989,0.309202
94992,0.101421
94993,0.244373
94995,0.0392984
94996,0.230249
94998,0.0961829
94999,0.0734249
95000,0.032643
95002,0.14362
95003,0.145238
95004,0.10374
95005,0.570069
95006,0.130168
95009,0.385069
95011,0.32685
95012,0.0987687
95015,0.350497
95016,0.281646
95017,0.0456088
95022,0.463818
95023,0.191282
95026,0.12434
95031,0.0380253
95032,0.0262225
95033,0.292174
95037,0.0654559
95039,0.254302
95040,0.126019
95041,0.135192
95042,0.11254
95045,0.0230604
95046,0.0891488
95049,0.648254
95050,0.147506
95052,0.132744
95053,0.0911083
95055,0.0559431
95056,0.0793903
95057,0.0444867
95058,0.319181
95062,0.303749
95067,0.241509
95068,0.129357
95069,0.126982
95070,0.500844
95073,0.21365
95078,0.193122
95081,0.82941
95082,0.490524
95083,0.168708
95085,0.16796
95087,0.342266
95088,0.106542
95093,0.0203583
95094,0.252276
95095,0.0397211
95098,0.0345459
95099,0.391893
95100,0.273785
95107,0.102672
95108,0.0666025
95111,0.417556
95113,0.154849
95114,0.65459
95116,0.366951
95117,0.123891
95121,0.0293783
95123,0.0762393
95124,0.266789
95127,0.0826547
95129,0.0479106
95131,0.0905685
95133,0.464181
95136,0.0398046
95137,0.382539
95139,0.0695042
95141,0.658711
95148,0.259314
95149,0.0149212
95150,0.626926
95152,0.529505
95154,0.0511995
95156,0.166918
95160,0.183616
95162,0.618014
95163,0.49747
95165,0.0369506
95166,0.236672
95167,0.0717804
95168,0.296487
95169,0.00891406
95170,0.179443
95171,0.206629
95173,0.146005
95174,0.0750444
95176,0.15245
95178,0.344838
95179,0.687445
95180,0.124381
95181,0.0275631
95183,0.0982227
95184,0.330716
95187,0.639373
95190,0.24494
95191,0.0935098
95192,0.326128
95195,0.177459
95196,0.0394484
95197,0.0588349
95198,0.157682
95199,0.132726
95200,0.0851263
95201,0.0416868
95202,0.249878
95203,0.055068
95204,0.100842
95207,0.516442
95208,0.438377
95209,0.0569185
95210,0.370513
95212,0.165268
95213,0.624777
95214,0.0814017
95216,0.05864
95218,0.816672
95221,0.207942
95228,0.485635
95232,0.0426442
95234,0.087174
95236,0.0301759
95238,0.253041
95240,0.624155
95241,0.250692
95244,0.122645
95247,0.188512
95248,0.0349723
95251,0.581863
95253,0.17578
95255,0.296904
95256,0.0867414
95267,0.105947
95268,0.610327
95269,0.0342173
95271,0.110752
95272,0.0939184
95275,0.236043
95279,0.280249
95282,0.0604866
95284,0.0950168
95286,0.453429
95289,0.212026
95290,0.0728812
95292,0.0199645
95293,0.229435
95294,0.116063
95296,0.140445
95299,0.399006
95302,0.0240014
95305,0.197679
95306,0.277943
95307,0.084327
95312,0.108226
95313,0.10855
95314,0.161212
95316,0.0415047
95317,0.255237
95318,0.0243691
95322,0.0776689
95325,0.19603
95327,0.238781
95329,0.269454
95330,0.0342433
95331,0.336464
95334,0.248371
95339,0.0451187
95340,0.188142
95341,0.0456473
95342,0.0864691
95343,0.411593
95347,0.14418
95348,0.143181
95349,0.0429767
95350,0.765355
95351,0.172383
95352,0.0998528
95353,0.0820172
95357,0.255095
95361,0.535628
95364,0.182995
95365,0.157969
95366,0.230355
95369,0.160404
95372,0.270997
95374,0.0722167
95375,0.33811
95379,0.102795
95380,0.632597
95385,0.217047
95386,0.0583231
95387,0.217259
95388,0.158059
95392,0.234226
95393,0.116316
95394,0.54655
95397,0.31908
95399,0.608911
95401,0.820991
95403,0.0309125
95404,0.0389794
95406,0.291067
95407,0.105025
95408,0.0843273
95411,0.14728
95413,0.299068
95417,0.183872
95418,0.584518
95419,0.10867
95420,0.0156594
95421,0.0649704
95422,0.0475498
95423,0.121342
95424,0.0943462
95425,0.75564
95427,0.0409678
95429,0.0924584
95433,0.393246
95435,0.0855449
95437,0.659562
95440,0.186175
95441,0.0331322
95442,0.0409367
95443,0.123875
95444,0.0588917
95445,0.121467
95451,0.132849
95452,0.136545
95454,0.20353
95456,0.517455
95457,0.0894368
95461,0.545472
95462,0.0802105
95463,0.223078
95465,0.121964
95467,0.282229
95469,0.0235775
95472,0.149842
95475,0.222658
95476,0.434527
95477,0.0288087
95480,0.456836
95481,0.171505
95485,0.0457588
95486,0.179028
95487,0.0887021
95491,0.182147
95498,0.0561674
95503,0.0722864
95504,0.235514
95505,0.0166522
95508,0.0904274
95509,0.169733
95510,0.0399413
95513,0.271161
95515,0.0534444
95518,0.109464
95519,0.0608048
95520,0.184582
95522,0.113796
95525,0.185393
95527,0.237188
95529,0.329003
95530,0.160137
95531,0.527133
95533,0.0717421
95534,0.039173
95535,0.468504
95536,0.204323
95541,0.1418
95543,0.165719
95544,0.0784942
95545,0.0602313
95547,0.140502
95549,0.277466
95550,0.043619
95551,0.0395746
95552,0.0475571
95554,0.0339843
95555,0.045974
95556,0.0352347
95557,0.730788
95559,0.615127
95565,0.0876149
95566,0.338788
95570,0.157597
95573,0.59089
95575,0.710477
95578,0.180516
95581,0.095831
95583,0.231792
95584,0.0358395
95590,0.0235085
95594,0.0331582
95595,0.265945
95597,0.0664916
95601,0.150144
95603,0.224786
95606,0.0426125
95609,0.183586
95611,0.0949529
95613,0.199732
95616,0.0576613
95618,0.14905
95622,0.0441388
95623,0.420264
95625,0.0559563
95626,0.104307
95627,0.424983
95629,0.155179
95631,0.188605
95632,0.0905476
95634,0.0707417
95638,0.0700333
95639,0.107152
95640,0.288426
95642,0.134055
95643,0.48699
95647,0.0512764
95648,0.0423402
95654,0.123999
95656,0.234351
95659,0.166412
95663,0.276121
95667,0.362903
95669,0.176981
95670,0.0258989
95671,0.0382982
95672,0.0144087
95673,0.119481
95674,0.0414878
95675,0.153205
95676,0.247662
95677,0.0599966
95679,0.390394
95682,0.134112
95684,0.178134
95687,0.500037
95688,0.210423
95689,0.129573
95690,0.13837
95692,0.242016
95694,0.143194
95696,0.178497
95701,0.35775
95702,0.52147
95703,0.0979042
95705,0.204353
95706,0.555697
95707,0.2367
95708,0.0385649
95709,0.453988
95710,0.0580208
95714,0.485888
95717,0.0804293
95721,0.251111
95722,0.572512
95726,0.072862
95727,0.500714
95728,0.427612
95730,0.234271
95731,0.0307157
95734,0.0861593
95736,0.0554954
95737,0.0291951
95738,0.0492305
95739,0.0694975
95741,0.0110956
95744,0.546015
95745,0.0773732
95746,0.174715
95747,0.181056
95749,0.0653248
95758,0.0279503
95759,0.699825
95764,0.0674712
95765,0.236265
95766,0.299231
95767,0.109931
95769,0.146365
95770,0.230913
95771,0.0281011
95772,0.092506
95773,0.165179
95774,0.38857
95783,0.171712
95784,0.159205
95785,0.12067
95786,0.0638501
95787,0.108435
95788,0.0672389
95790,0.0765749
95792,0.233482
95795,0.314328
95796,0.0925454
95797,0.7883
95798,0.337211
95800,0.179744
95801,0.113679
95802,0.153359
95804,0.0555745
95810,0.175884
95811,0.0271229
95812,0.0543629
95813,0.122301
95818,0.163107
95822,0.0703148
95823,0.0239836
95829,0.130733
95832,0.184093
95834,0.173776
95835,0.0587641
95840,0.621564
95841,0.320786
95842,0.0801471
95844,0.0467251
95846,0.350238
95849,0.211678
95850,0.221752
95851,0.125293
95852,0.0641412
95854,0.285147
95856,0.109168
95857,0.0970437
95858,0.0420119
95860,0.111664
95861,0.225991
95862,0.224132
95863,0.396104
95865,0.13697
95869,0.226923
95870,0.421264
95871,0.248355
95873,0.559042
95874,0.207328
95875,0.174429
95876,0.327564
95878,0.459577
95880,0.219489
95882,0.576885
95884,0.0519484
95885,0.0933807
95888,0.0915692
95889,0.304706
95890,0.209415
95892,0.629371
95894,0.702145
95899,0.143474
95900,0.0866534
95905,0.0835385
95906,0.623841
95907,0.745556
95910,0.0584195
95911,0.124194
95912,0.165305
95916,0.486159
95918,0.031868
95921,0.186484
95923,0.343772
95924,0.561658
95925,0.174957
95928,0.0681895
95931,0.118814
95934,0.291024
95935,0.189193
95936,0.773805
95937,0.0975631
95939,0.0854446
95940,0.178043
95943,0.0523114
95946,0.0947181
95950,0.104529
95952,0.0604561
95958,0.152666
95959,0.197457
95962,0.446106
95963,0.293578
95965,0.098605
95967,0.133917
95970,0.15576
95974,0.160653
95975,0.375958
95977,0.202182
95978,0.623825
95979,0.101878
95980,0.456458
95981,0.0323827
95982,0.476404
95983,0.255079
95984,0.160541
95985,0.249144
95986,0.0669928
95987,0.0356865
95989,0.484226
95991,0.0623954
95992,0.0497669
95993,0.193136
95998,0.184049
95999,0.0293867
96000,0.0621327
96002,0.431526
96005,0.105339
96009,0.192166
96012,0.0297682
96015,0.0313495
96017,0.138047
96018,0.0577816
96020,0.49776
96021,0.453446
96023,0.0955412
96024,0.025867
96026,0.122106
96028,0.0580588
96030,0.563006
96031,0.612294
96032,0.0681587
96033,0.0266956
96034,0.0655903
96039,0.0615144
96040,0.431585
96051,0.0614997
96052,0.118984
96053,0.176947
96054,0.133461
96057,0.475303
96058,0.328037
96060,0.564818
96061,0.372613
96064,0.0267891
96066,0.362945
96067,0.196056
96070,0.0128732
96071,0.040219
96073,0.0718468
96074,0.0347256
96076,0.0597064
96078,0.0209622
96079,0.0970883
96080,0.176033
96084,0.580018
96086,0.296715
96087,0.195855
96090,0.25004
96092,0.242003
96094,0.0483162
96096,0.0412638
96097,0.129543
96099,0.211093
96100,0.314916
96105,0.270458
96107,0.186842
96108,0.0455843
96109,0.0550573
96110,0.207402
96115,0.627069
96118,0.0569666
96119,0.122371
96121,0.321724
96122,0.365438
96123,0.0239572
96125,0.168814
96126,0.227236
96128,0.513645
96133,0.604093
96134,0.844406
96135,0.202025
96137,0.0891991
96140,0.0343692
96144,0.204977
96146,0.0956003
96150,0.0745474
96151,0.251162
96155,0.276188
96156,0.168097
96157,0.157971
96158,0.229643
96161,0.427725
96165,0.084308
96167,0.0748945
96168,0.0622341
96171,0.336079
96172,0.570668
96176,0.247782
96177,0.0578019
96179,0.0441957
96180,0.729099
96181,0.143705
96182,0.0927717
96184,0.109291
96185,0.308115
96187,0.089211
96188,0.317453
96190,0.220128
96191,0.528331
96192,0.254057
96193,0.415211
96196,0.172016
96199,0.0133164
96200,0.081405
96204,0.114346
96206,0.0557477
96207,0.114782
96209,0.268503
96210,0.530833
96215,0.0688005
96217,0.0928029
96218,0.106903
96219,0.081452
96221,0.112871
96226,0.498745
96227,0.534155
96228,0.215147
96231,0.319534
96232,0.0662587
96234,0.339017
96237,0.0698741
96239,0.331121
96243,0.217499
96246,0.177983
96249,0.500142
96251,0.0410749
96252,0.149453
96255,0.0408958
96260,0.306499
96262,0.0769644
96263,0.335541
96266,0.0445617
96270,0.134389
96275,0.105856
96281,0.0279608
96284,0.374477
96286,0.0280844
96287,0.590641
96288,0.211026
96293,0.502607
96294,0.136245
96295,0.322931
96296,0.0330979
96299,0.204339
96300,0.0574584
96301,0.0437094
96302,0.0564431
96303,0.422253
96304,0.0185641
96305,0.044902
96306,0.0250512
96311,0.485213
96313,0.0401817
